id,attribute_ids
46f87bc05156a240,231 489 1059
4701d6702b8b5aa2,116 161 464 872 1059 1062
4703e6c8d4a88f2e,304 464
4711d1085af4f21e,51 147 251 420 538 592 616 733 738 813 833 1046 1092
47132e9af71f9b0e,813 1046 1092
47159f46a143977e,922 955
471956a5b1ecc36d,194 1098
47207e233d32dfa2,156 259 541 813 949 1092
4732df753409c95e,147 756 813 952 1092
4749573b0311616e,1 33 582 1023
47628119421cf7c5,650 718 754 809 872
476c3bed3700bea2,335 813 896 1092
476cf7ac57935984,51 434 621 747 1089
47756c8c68b5db80,99 833 961
47795594707db532,156 189 1084
477c494bc14d6c36,121 439 1039
478011ac05258511,121 415 872
4787bf047d6d45c4,156 369 833 1039 1084
478896de8bf5be6e,51 147 212 586 671 746 780 1059
4788c900d179e640,13 755 813 903 1092
4790e66178d7d55,492 698 813 886 1046 1092
47952fad32fbbfac,99 125 493 634 922
4795c252985e86e4,13 111 420 573 616 620 971
479adeef1472d69c,29 51 156 369 383 570 671 813 961 1059 1092
47a62e70c0eb493f,51 487 744 758 1059
47a68a196bde9522,29 51 212 477 489 584 671 746 780 1059
47a6a0f586bc4e2,189 961 1092
47b00b7fc779b821,147 738 813 1062 1092
47b1215ee4157708,147 597 671 813 835 1035 1092
47b619fb301fd801,51 105 111 335 369 377 477 612 671 780 1059
47d3966227d197b3,29 51 76 156 212 227 383 492 671 689 813 961 1059 1092
47dba759250d28ad,147 716 813 1059 1092
47dbca2960548b96,304 487
47eb67863601d2fa,189 369 477 671 1034 1035
480a567deb29c9a,79 487 624
480d2a1efc9ea117,188 428 733 734 764 803 813 890 1092 1099
481dd3d1d9cdc1d6,189 418 538 731 742 796 940 1072 1092
4821dd9b11311d88,147 156 418 554 744 764 784 813 835 1092 1099
4823826def2ea899,147 189 744 813 903
482ac9519f6ad943,35 962
482bcf86469baaff,121 415 872
482c27d1640a19d,121 724 955
4849d5fb1c6fcaab,1 23 33 122 420 477 738 784 813 835 962
484ec3e356398ab3,51 369 552 671 780 907
4850d89e6881a761,156 612 671 780
48689eb10d2ad23c,487 758 1059 1062
486f6a4a2d892317,51 189
487d492163559c45,671 1059
487e86cecaf2b8c9,13 41 147 552 671 780
487e8beea4bb4943,161 304 423 492 642 813 1092
4885ca6ac4ad695e,121 369 438 766 1039
488c795384bd516c,194 485 813 1092 1099
4895281cda44d636,79 194 202 489
48a33ab6e5864b5f,359 498 813 1092
48b121e64561d0c4,79 99 188 202 487 1062
48b75bde4105cc7a,131 147 189 671 768 780 1034
48b76c67387ceae,189 324 369 420 733 734 738 813 835 1059
48b7a8644e2a2188,156 189 418 477 796 813 835 940 1046 1092
48bbdd3f9f1133f3,99 1059
48c957120ee1cac9,99 161 304 713 718 784
48d0368a32ed086e,127 369 587
48d7cbc5ec807f,434 517 559 615 744 931 1099
48df735a654fde66,121 432 724
48e2ac82246a7da,13 420 813 903
48e4c5661ede1a1c,147 283 322 387 477 671 780 1046 1059
48e50bd5e4cd88db,26 156 273 584 813 1059
48e764d02f76f03f,13 698 813 896 1092
48eb3fa29d8bbd95,497 498
490c5e5999e48bd7,147 322 612 671 682 780
49140e33b71a185f,189 650 709 738 835 1059 1092
4918c94826e32a3c,147 477 612 671 780 1046 1059
49254122cf7c13e,335 418 541 542 543 579 581 639 753 786 813 949 1072 1092
492daee4856c5067,189 597 709 835 858
492eb2dea2e02e9,147 671 780
493710773d8e5232,13 14 1056
493a60e03ec53092,111 189 420 573 616 620 734 784 971
493eb759ea91da20,813 896
4942d1e3ce820850,33 99 420 738 813 962
4958c9665d14b30,147 189 418 541 543 813 949 1072 1092
49632964514a675a,13 147 552 671 780
49674f1de603937c,147 189 663 831 835 1092
496a50c38f185d1a,178 626 661 1053
4979e7d7c165ba8a,189 259 434 554 650 718 744 813 835 903 1092
497b7233e8e71f00,51 156 227 339 393 489 501 584 671 737 738 776 813 954 1046
499e56d5adff5c2a,51 783 821 1022 1059
49a680de778f9925,13 41 552 671 780
49be9b9e69c1a9f8,51 147 420 477 813 1046 1092
49c089e1c7aa7c0a,51 147 189 673 1022
49cc210fbf15e4a9,25 161 444 487 813 1059 1092
49cc97cdce29503f,13 194 744 756 813 1092 1099
49d456582683b1d2,121 493 634 840
49df4338e980454d,13 698 813 903 1092
49f0567ddd8882b4,147 485 671 999
49f16c59e24b367d,420 510 573 616 620 733 734 813
4a04c403dea8c7e,156 189 436
4a154b111fce3e9a,121 433 744
4a18efb80faad4ba,189 552 671 768 780
4a1d32abb60d7800,650 718 809
4a212caea17b9a66,127 147 335 369 420 477 655 671 813 835 1046 1092
4a2d11068c45e39b,147 189 733 764 813 993 1092
4a2dba44bbbe7d9a,194 1059
4a37bb7044142a6,147 189 369 597 768 1034 1035
4a43aaacaf871c79,13 480 483 494 501 737 738 776 1046
4a49b0082b528b2c,121 962 1059
4a596f466a492de3,335 738 813 1092
4a5c8f1d11c4824d,51 212 744 813 903 910 1092
4a6244fede1e6358,51 1059
4a657a737a64899f,51 147 489 612 954
4a725b700d3ecea2,99 304 489 612
4a803ae5e27e587f,147 218 639 671 780 1034
4a819b5c25a6c372,79 194 482 498 704 961
4a8765dac6446f14,147 156 283 490 1059
4a925c108f9220a2,239 487
4a982329f42cc62a,51 339 671 780 1059
4a986b4582632b7d,239 754 766
4aa40a2eede4c4ed,70 147 413 430 434 501 545 559 619 678 738 813 825 835 961
4ab76a391a94c45d,79 194 1062
4ae639c03a9fb942,147 189 784 835
4ae94b1fa0184e8a,188 639 1034
4aeb479bfa93785a,369 587
4aeb616ff762e8ce,354 369 493 754
4af680a20829c645,13 156
4b0c641edf661690,156 189 732 833 1051
4b0ead0d4fd30f9b,184 1059
4b16c3844da21dfe,99 125 304 489 612
4b1bed0e745ab4fa,125 161 758 885 1059 1062
4b206ab669973b45,25 161 420 758 1059 1062
4b227bc905e987,51 147 420 477 506 612 616 671 738 780 813 1046 1059 1092
4b292ebb91d94e9,78 239 738 754 835
4b4b3a86fd8878bf,121 179 420 738 1084
4b56873b23ae678a,25 161 414 444 534 611 734 758 800 813 847 897 953 974 993 1059 1092
4b66be17cefca54c,744 950 1099
4b6a7d8ef5309138,121 433 1039
4b7912246b5d5f7d,51 147 369 758 1059
4b7ea6c955dc85a4,147 189 538 733 734 813 1092
4b8278f3840bfe81,147 283 532 604 1022
4b89698d6b084dc5,156 259 418 541 542 753 813 1046 1072 1092
4b89ad4fd70a8a42,13 14 51 147 552 671 749 768 780
4ba3478784079471,188 428 637 733 734 744 764 784 803 813 1099
4bac6cc754a2d55f,51 532 554 744
4baf88d75af95ad7,156 189 259 430 434 545 554 579 738 813 835 1092
4bb51b9b5e7ad212,79 490 671 780 1059 1098
4bb5be3ee7b8c384,45 156 465 477 554 584 738 813
4bc637a8c452e942,51 552
4bd1173c47013dc3,232 1032
4bd2e297f57e15d3,79 1059
4bd48a579a96dcab,13 896 1092
4bd5d40a5a7201f9,35 313 962
4bdc669de88f5896,147 420 738 813 835 1092
4be1618ea7642679,189 718 813 1092
4be479090b7fb849,121 703 704 961
4be653ef49d69b23,29 156 227 228 369 383 477 489 584 616 671 738 813 954 1046 1092
4bf4f6bb6a14c8a0,188 428 803 1099
4bf80f70198c86a5,147 477 480 483 494 501 737 738 813 975 1034 1046
4c14b58408363352,13 14 127 552 671 780 1066
4c17685791519302,369
4c19c84ef5ccd8bb,733 734 744 813 835 903 974 993 1020 1092
4c1ffd07dbb83c79,194 420 479 616 784 822 844 1037
4c24c56fe2245460,23 184 436 438
4c2c145699523767,147 813 903
4c4c4b5f802c3c9c,304 487
4c4caa2699e67db5,194 813 844
4c583b33454c37c4,147 156 418 595 813 988 1092
4c5ce8c53911719f,51 147 813 835 1059 1092
4c61290ef59672ef,231 524 660 813 983 1039 1092
4c68c7c9885b8dab,51 147 496
4c73e356f0bec579,184 438 819 1039
4c7e16e6c36521ea,189 597
4c9267cb6a976b34,195 289 369 587 766 1020 1059 1084
4c92a9bbd060cfd6,50 51 133 189 304 489 584 738 813 954 1046 1092
4c9389713cfc93c7,33 256 275 345 582 738 962 1023
4c9b0f7e75a40b0b,147 725 776 830 1046
4c9be6dd0158457f,188 558
4ca973b7af1ffc47,184 313 464
4cac621f79510c75,79 597
4cb11caaa0838b65,51 212 426 586 650 786
4cc234753f85cacd,51 156 212 489 554 584 744 746 813
4cd3548f145809ca,121 682 1039
4cd3705cf9f59484,13 405 896 1092
4cd514651db3a5a2,188 1034 1035
4cdf3ad981328860,51 660 813 952 1092
4ce6336332ab2f6,125 813 961
4ce992a69c84e644,194 477 498 744 813 830 960 992 1046 1081
4cf9724cb5b6ad83,813 916 989
4d017940f03386f4,369 420 1059
4d0409951d268403,156 189 420 519 534 637 663 680 733 734 784 813 835 1092
4d08075e3f19d18d,13 896 1092
4d0b9042ffa627e1,121 434 1032
4d1d119fb26cdd0,13 405 896 903 1092
4d2608539008215,188 1059
4d2f0fe8a4dd811d,79 194 487 624
4d32ec3ead058486,147 251 420 538 616 663 813 833 835 1046 1092
4d4fff91072579ce,121 724 813 955 962 1099
4d51795fb4fffc95,184 313 487 1059
4d5cce6dd83561d8,51 147 259 744 813 833 835 1020 1092 1099
4d65d5d118334b40,121 1098 1099
4d6b9c318ef38012,79 776 813 830 1046
4d6dbf00464910c9,144 156 227 477 584 671 813 954 1046 1092
4d77510412b2e65d,131 147 671 768 780
4d7e821ba854cfe9,189 418 541 813 1072 1092
4d7f589cdba5991a,147 156 418 420 434 477 541 542 554 579 581 678 738 753 813 835 858 920 949 1092
4d80f460862bd1d3,612 813 1092
4d969fa97ea30fb4,51 147 477 538 671 742 813 835 908 1062 1092
4da2e8ad74baca89,13 725 771 776 830 923 1046
4da6761adf19013,147 189 420 477 616 784 835 1092
4dac42b2acf4f7a5,13 14 716
4db12ca31337d8e8,369 465 489 584 1059
4db24e02633205a,13 51 675 978
4db530f862615f67,189 304 612 744 813 835 903 910 1092 1099
4dbaa27386686710,51 147 492 538 616 698 813 1092
4dc1c1819ec20ae9,51 1059
4dc225d2b53a4edd,156 369 1059 1062
4dc9ad9cb10ffb4,156 227 477 480 483 737 738 776 813 975 1030 1046
4dc9d81d0a33887e,125 420 1059
4dcdf49851322114,48 51 106 147 477 538 663 671 813 835 961 1092
4dced91b8627ddfc,179 420 487 738 822 961 1059
4dd04c7412aa15a2,147 747 813 1092 1093
4dd784a866a6c8d,189 335 418 579 738 813 835 949 1092
4dd7f0215bc8d7fd,494 737 738 776 813 924 1046
4de2178b58e08284,70 111 147 813 1092
4de275a7cfd97c34,147 884
4e1066d85acfa93e,189 335 378 671 780 1034 1035
4e136d27760a6fa8,13 51 147 626
4e1688b57925bc11,111 189 541 543 796 813 940 949 1092
4e18371c2facf708,189 768 1034
4e1e6383baf4d18c,182 634 754 872
4e27930782144391,180 750 803 1099
4e2836e2a5699e01,121 433 520 724 813
4e28ccf33a52aec0,671 780 1034 1035
4e29d76a7ea52572,189 420 477 501 671 738 776 780 835 1046
4e2d42c5e89e070c,369 535 754 872 1039
4e2e872469d70c0e,51 147 156 477 556 647 671 780 1030 1059
4e3f72d29a9a61bc,75 147 744 811 813 903 1092
4e40e933f67aafb,189 671 1034
4e42fccb20e5554f,51 212 554 746 1059
4e49196abb996cfe,51 733 734 813 952 993 1020 1092
4e5c91c954c98a29,13 14 552 1056
4e5cff1da3e32f82,335 369 477 624 638 639 786 835 1059
4e7c9e0637c80969,492 671 698 780 813 896 1046 1092
4e7cd189dfe0acf6,188 464 507
4e88f90bdcb780e,179 184 195 369 587 738 766 884 1020 1039 1059
4e958dd3047791c,51 501 738 744 813 1092
4e9a47661d19661b,51 147 434 597 603 671 780
4ea602c0cc66c4d5,369 438 738
4eaa495cc7914072,51 538 742 813 1092
4ec359df014af647,79 194 671 925 1034
4ec578c084368860,189 515 678 835 1058 1059 1062
4ec98c7a3e7abe68,147 738 813 835 1092
4ecc687c90462dad,51 111 147 189 430 434 501 545 738 747 1001
4ed59b2b9f1eb865,147 189 718 813 896 1092
4ed66988ddbb4482,131 147 189 420 462 580 671 733 734 738 813 835 993 994 1020 1084 1092
4ed7dfdd2f96c3b2,147 813 896 993 1020
4ee349f4d374fe73,194 1034
4ee9291a7e8993aa,99 313 962
4eeedf73003a76d5,13 483 725 737 771 776 830 923 1046
4ef52c04551854fd,194 480 483 494 737 738 744 776 826 830 1046
4ef5547ac3b9edb1,304 487
4efb9370eb237ade,99 161 713
4efc757827907f89,189 580 733 738 993
4f03184621d36fde,79 584 624 1059 1062
4f095f7833c3ea2d,13 147 552 626 671 780
4f0cdc8b07efa5a4,79 612 671 780
4f12516c67d85044,78 369 395 754 872 1039
4f163a18fb7b72f,51 744 813 1092
4f1787d96314562,369 438
4f1ca777a20882bc,127 189 360 369 579 1020
4f1ff70e9b751acf,13 405 896 903 1092
4f20a32a62c13a96,13 485 756 916 1092
4f2d80d55ba00cfc,51 615
4f3508e0880995,121 161 464
4f41638ec26ecf63,70 147 189 725 776 830
4f420d68af60762c,116 161 487 758 1059 1101
4f51d81cbea13e02,147 189 813 949
4f60bd37af890851,156 259 541 542 813 949 1092
4f64f46b979cece8,121 724 955
4f66d72ca7c182c9,51 616 744 813 952 1092
4f72ab31a511898d,79 489 584
4f8dcd5edc770c3d,147 189 259 418 541 542 580 810 813 835 1012 1092
4f986aace158da97,189 738 813 1092
4f9cc56b1d9b5353,13 14 147 552 639 671 780 1066
4fa445951b456bdc,13 554 670 746
4fba78e8d6253d4c,51 147 744 813 896
4fbdb3dcbc20b331,13 29 147
4fc10e99219ce359,147 283 650 671 780 835 858 908 1022 1059
4fc20764b82788e3,33 420 738 813 962
4fc4811e124a53d9,369 813 1019
4fd04e99fcb797b6,189 335 718 813 896 1092
4fd98ed6182ce09a,147 480 584 738 1046 1059
4ffae7789821c028,96 236 900 962
4ffbbc78138d2ccc,147 538 698 742 813 1046 1092
5003b66c773af13b,99 738 813 961 1092
5011ce70746530d1,335 369 477 639 671 1034 1035
501542d12f508ccf,121 663 961 1092
501765fffca828b2,13 405 896 1092
5018771a6ee3c262,188 552 671 786 1035 1059
502180e3bbb64124,99 125 833
50248978248b382d,147 189 718 813 903 1092
502e903534ddd7f8,189 647 758 813 903 1059 1092
502f0c54cb2e205f,189
5033eba1781d6819,13 405 896 1092
503d071ac36d4626,13 552 567
504f61f0bf72dedb,480 483 725 776 830 923 1046
504ffc580b88e85f,125 304 650 809 872
50522070632077ab,111 156 420 477 639 738 744 813 835 950 1092
505b62eb65ea3,147 554 579 744 813 896
505cda4c78dc13fc,156 541 744 813 1092 1099
506b3e1705750f48,13 483 676 776 923 1046
506c172bd6c17f7a,304 487
506d230a711bf3c9,188 1059
506f72ca1881fdc5,147 156 189 332 510 733 734 813 961
5070a6d99b49bb2f,25 161 369 813 835 974 993 1059 1084
5071a1ce2c234f7d,420 1059
5074e107e3108789,13 405 896 1092
50846542cf4236c7,45 111 492 538 742 813 835 953 1092
50886c07f8e2e4c5,156 259 406 645 663 1046
5089bc3d8307536,369 766 1059
50918f831940dc4f,33 738 962
509758335ded0c3f,135 141 369 477 554 612 746
509dc33dd0ac6967,189 335 671 1034
509f8f0b0352bd97,121 432 724
50b09f5e63ba6247,121 369 1059
50b5294fa97c9d6d,79 202 744 821 1098 1099
50c44699c8f8f9dd,156 420 663 721 733 734 800 813 1092
50c5e0ab38a93f83,369 481
50ca9ad09e0d8f0c,189 595 733 734 813 835 993 1092
50e06cc6b2e09ed9,13 405 896 1092
50e2d1be8770b0ab,13 14 552 1056
50f08ac8385d7340,189 420 534 554 733 734 744 784 813 835 903
50ff53beca2211e5,51 147 196 251 420 477 616 733 734 738 813 1035 1046 1092
51052681d33fe4ff,430 501 545 622 692
5107ea9a1a21fc2a,125 420 784 1059
5113fdb1e2601e49,147 813
511b818fc0f5efbc,51 76 212 339 477 487 961
511d36ee9c08a9aa,147 768 1035
51243e3cf1cd4bda,25 161 444 611 734 797 813 953 974 1059 1062 1092
512e6e0fb05df165,188 428 1085
513eaaa010138d78,369 563 566 1061 1099
5151eca0e3da05e,18 61 161 331 487 758 1059
515858fa9b3f002c,99 420 1059
515866cc8b0e6538,79 99 121 420 477 631 833 961 1059
515880134193df63,51 147 813 949 1072 1092
515aaecef728c00c,121 433 434 520 724
515f5091583de3a,188 477 552 639 671 780 835 1035
51639d0255d035d6,79 194 489 584 671 780
5179ec4eb7498588,51 671 741 780 1059
517d9dc36b6c7530,13 552 716
5183266bffdb8c4c,156 485 603 607 695
518a8f3ec6dd53e9,51 194 489 584 612
518b4dded79b6118,13 147 480 483 669 738 776 813 923 1046 1092
519265a8c422ddb2,55 131 671 768 780
51a9b127a0105d08,51 147 744 813 896
51aee62b8dca2337,434 737 931 1046
51bb0b4a93f502df,13 405 813 896 1092
51c489b55050fb95,147 188 541 579 813 835 949
51c674d7ec695348,51 156 259 467 551 616 663 674 744 747 813 835 983 1039 1092 1093
51e06b9ca7a40dde,51 147 189 671 768 780 1034 1035
51ea5254ebd7a831,111 156 369 586 738 813 1059
51f224150ee12a19,189 477 485 603 607 671 780
51f634de4150c212,335 450 554 738 835
51ff6c98a39d862a,131 335 369 552 671 768 780 1034 1035
5206defb4e8c5b3e,51 188 639 671 780 1034
520d8f3eb5d2f2b9,182 754
520ff85194d8bedc,70 189 520 597 603 650 709 835 858
52281968ee98b7c7,13 147 552
522cdd5be5810649,13 552 716
5237ec79a36a2d9,194 483 671 698 744 1046 1092
523871af78207f64,23 184 420 734 738 784 813 962
5256dfc041ad6a63,70 111 676 738 776 813 1046 1081 1092
525e2b700a8315ee,13 41 552 671 780
52647b3360d055b0,147 196 251 420 477 480 483 494 501 519 733 734 737 738 776 813 923 975 1034 1046 1088 1092
52682f9972539271,147 156 813 1059 1092
526d33f5ea8932b6,189 418 738 813 835 1092
527fc2eaa9781097,180 182 258 280 482 497 498 704 728 784
527fdf52918b27fe,125 1059
5288b600a2bfc33f,79 738 835 1059
528a49e7657d97d9,671 780 889 1059
5297bc92ba49209f,13 405 896 1092
52c59840ca7974df,147 420 676 813 1046
52cb1773fa7a8434,13 14 51 127 552 671 780
52dc2a5c081b928b,147 188 335 597 1059
52df54bf3b289ae0,1046
52e208feeabaad47,111 189 813 896 1092
52e2d4e7e4605afa,13 147 552
52e9ebc9822c73bc,131 147 156 334 418 541 543 738 753 796 813 1059 1072 1092
52facf0686c8440f,194 738 844 1059
5306281165a4e099,194 738 744 813 1099
530e2ccd6e6cff54,13 147 552 626
531b6401f5996f7b,51
532a08ce31f83876,147 744 811 813 903
533040978be93cca,147 283 671 746 780 1059
53372ff806dd0690,147 813 896 903
5351a835e376c17c,147 639 671 780 950
5357961229ecbb9e,79 744 1099
5363a3bac7ae25dc,51 532
5375c1daf63f93f4,194 480 483 669 738 813 830 923 1046 1092
5398d88aa9737b82,147 189 434 483 494 501 522 548 619 738 850 931
539a1694b77de7f8,18 25 161 331 444 477 534 611 707 734 738 758 784 813 835 864 953 974 1059 1062 1092 1100
53a1eadd431b2507,51 420 616 733 734 813 993 1092
53a897c4bd7101b1,79 194 477 480 612 738 813 954 1046 1059 1092
53c29b93453d581e,147 189 283 490 671 1059
53c66200de80a7ea,121 433
53cfc8bd4a89d05c,184 1059
53ddaf97f3557fb9,156 833
53ee788cc63f9809,13 519
5400c94ccd76affd,51 70 725 771 776 830 1046
5404fa6fa9e811,369 738 813 993 1092
5408b9decbe37aac,480 483 494 738 776 813 923 1046
54177de734982927,121 304 420 734 738 784 813
541f6ce25531e104,111 147 463 480 483 738 813 1092
5437422c8db0646d,194 477 506 671 682 780 886 1059
543a9e19d62ac578,70 111 131 147 430 434 501 545 554 559 678 738 784 813 825 835 871 931
54412b3bc8701660,147 189 597 671 780
5442e781a682b520,13 405 896 1092
5445968fc816f51c,29 51 156 227 383 477 556 671 758 780 813 1030 1046 1059 1062 1092
5445f80898e74c0d,51 147 532 813 1059 1092
5454567aa03e440b,147 322 477 612 671 780
5455afe01d54315f,114 161 204 217 236 1061
545b606e83a4aa8,13 405 896 1092
54675efebb42b16a,226 231 1039
546dbed21f308c5d,156 485 603 607 695
546f36590d77baee,147 554 744 813 903
5472644fe3816d9f,51 156 212 420 477 671 737 744 813 1046 1092
547ab2547ce8c603,121 304 432 433
5480df2a33fd6383,796 896 949 1092
5489ac5133e392ce,147 189 558 733 744 813 903
548fd7241df156e7,156 492 538 583 663 671 682 796 896 940 1064 1092
54b586c17a235b73,420 616 733 734 813 1092
54b6545651aee1e6,13 813 896 903 1092
54bf21e5f20b8e77,189 259 744 813 1092 1099
54c027ec199132c8,51 147 554 558 744 813 903
54c07c7cd8b6fdbf,147 813 1092 1093
54c2d3bcd1be99b3,13 501 738
54cbc82764fb43a5,713 813 903 916 989 1092
54d6389e644df4af,166 181 744 766 819 1059
54efdb15fd5d5989,13 405 896 1092
54f477fe943c4620,156 189 738 800 813 835 1059 1092
54f71fde5c0effc0,13 405 896 903 1092
54fe078b85489cc2,369 1034
54fe94679bc3450a,156 227 584 1059
550235d54ab3cb8e,99 835 962
550620e6199a1536,188 428 1034
550f1940045a29b5,121 304 464 465 597 1059
5510b2f164a1e82a,189 520 835 858
551b3546b9942cd,189 718 813 903 1092
551c495027e4a537,184 884 1039
552d611a68352763,189 418 698 718 731 742 796 936 940 1072 1092
553f970daecc1128,369 477 668 726
554a09073243b336,194 492 698 813 1059 1092 1098
555bc9f50d3a9d1a,111 156 420 477 487 671 738 780 835 1059
555dec7bdb68b552,13 592 813 1092
555f0e4bcfb1cf45,13 756 813 916 1092
5566114551277583,131 671 768 780
557e340e0212d45f,13 477
558db709e5826cde,147 532 1022
55bcf5dc9751f8f5,13 755 813 1092
55e6e802d73a6573,194 477 490 576 671 1059
55e8a34bf4cd91bd,188 489
55efc52e4ab1d2d6,121 188 597 671
55f712de2a49c7f2,13 405 896 903 1092
55fa076bb08b3654,147 671 744 813 903 1092 1099
5608ab0d5d4456fa,13 872 896 1092
5614c94ed2910d35,188 189 335 369 420 477 489 733 734 813 835 1059
561c6227d89afbfe,147 283 532 671 780 1059 1092
561c9ca97f00a2e2,369 738 813 833 961
562500501fe28200,189 259 488 534 624 633 707 721 734 744 784 813 835
5625225565a254ce,813 955 962
563f26604b6a6c79,51 147 616 744 813 1092
565a398bad8a9ec6,189 738 813 1092 1093
565b3f676bbb0303,259 813 896 1092
565d10a72a0b5efb,51 147 744 1039
565e159c0afe73,369 477 480 483 886
565fa79167ea77f,189 434 501 559 649 863 871
56611b104f54f303,147 369 671 780 1034 1035
566495633a63d2c3,13 501 737 738 813 1046
567345e6873d996,78 179 239 650
5686f5d053525bc1,188 420 428 733 738 813 835 1099
5691132ce728bb51,156 189 190 477 738 768
56ad3eff78d8620b,194 737 738 776 813 830 992 1046
56af82cd397807ef,51 111 627 813 861 901 989 1039 1092 1093
56b6c0d31f1dfad,13 14 552 1056
56b8182cc38e7374,147 744 811 813 903 1092
56bac6a00e0655fb,13 483 676 776 923 1046 1081
56c8c8fd4869bdfd,194 738 813 833 1020 1039 1092 1093
56ca1dd8c4793700,125 304 922
56cbdc1efc83f387,13 14 626
5705a84d7febe1e7,51 147 744
570a53b090e44461,147 189 434 580 764 813 835 1092
57167516c0eaf8fa,156 541 813 1092
571bd97f6b28511,147 744 813 896
57395516c548a612,121 369 420 433
573e19eaf2294839,420 477 612 624 784 835
575bc607a679da02,189 378 768 1034
575c6ae81f762b73,304 634
575f765048f78a7d,13 492 538 698 742 813 896 1092
5761c8199d50f256,147 744 811 813 903
576c7750f65a06a1,156 189 418 554 583 663 682 744 760 813 835 1064 1092
57776624fccc583d,282 487 489 1059
577ad7bec2923f5a,161 304 813 1092
577e5adb68e2b75c,492 524 698 1092
5783278b81144a06,13 14 51 626 1056
57870a3456082faa,121 684 724
5789f129f15fe5ef,70 147 813 1092
5797601bd9395c4,58 188 369 420 477 639 671 835 1034
57c219c161ccc7f4,9 420 477 488 738 739 784 813 835 962
57c223623eb58d21,13 813 896 1092
57cb4446985608ee,116 117 161 487 758 1059 1101
57cce1a1e8da26cc,516 519 665 670 733 734 738 813 993 1033
57d87bcc4f738be4,131 189 477 671 768 780 1034
57d8860db17b1be4,194 528 844 961 1059
57dae9c5343e3f41,147 189 259 430 501 538 559 616 663 712 800 813 833 835 1092 1093
57db21ccae16e9a7,147 744 811 813 903 1092
57db6dbdc4821f4e,32 85 86 174 362 738 1059 1092
57e2771a43deb805,79 180 552 671 780
57ebe9493aa607c3,51 147 335 477 554 579 639 671 738 780 786 835 1034 1035
57f2d9bdf343b491,145 335
580416b07e36540,13 14 552 1056
580c228d042452be,194 519 580 637 670 733 734 813 993 1046 1092
581113a2d08a41fb,147 420 477 738 813 835 882 1092
581407c282ed9ec9,156 485 607 639 768
5819f3f528d8f5a2,133 147 189 306 378 718 813 896 1092
581b8df3ba93df16,615 813 896
581ba8a99c29af44,147 189 784 961
5822c9fbb5db2f5c,13 616 734 813 1092
582663f336dfec36,480 483 494 501 512 923
582fbec55d3cb34d,239 487 650 718 738 1092
583f5fc8d747c9d4,79 1059
58524efbe75d09d,51 147 552 671 675 780 907 929 978
5855dd5f7d2a6dc3,189 813 949 1092
5856b53d21d15b59,280 650 718 754
5856efacbaff649c,182 922
58694cea269439e5,369 1059 1098
586a5f41134657d5,287 369 420 477 833 1039
58882e7a5b06c035,51 813 896 1092
588ba13485ed6d78,188 321 335 597
588cddd16aeb2b6,79 704 733 813 1024 1084
588f52fff5aac8dd,51 147 744 813 1092 1099
5892b903a6550c7a,420 524 532 616 734 738 813 1039 1059 1092 1093
58967c20ce52a985,147 283 322 369 671 780 929 1059 1062
5898b7d0b3fc0b44,430 494 931 1046
58ae4717f7753203,615 813 896
58b1b617fe32e7b3,147 671 780 1034
58b868af38fb9128,9 99 420 738 962
58c5acd893e15d33,420 558 733 738 813 962
58cdfe74be927bc6,79 487 1062
58ce0dd0b2565fd3,188 477 489 612
58d18780da3d29d4,70 147 194 738 813 1046 1092
58d6afff439f40bd,51 480 483 725 776 830 923
58deb14b0e4d8615,51 554 558 744 764 813 903
58e108d361f1e61c,369 493 754 922
58e8255cc1303400,51 212 551 650 1059
58ed6425c93a3028,99 121 493 922
5904fae796b377e2,51 111 586 1039
5915e890e9ec3550,147 335 671 780 1034 1065
592003e9a565dc2a,51 612 744
59286df7945320da,13 519
593d55fb8f29dbcb,13 480 483 494 501 512 522 545 737 1040
593ed1129281a506,189 597
594f4eda1d8ea6f5,156 189 489 584 738 813 1092
5956327f80c53030,79 450 461 477 576 639 782 878
595945fe37ecc72a,13 127 147 1039
595bc5901b9628c1,492 698 813 832 896 1003 1059 1092
5975ab22ae4a79ac,189 663 800 813 835 1084 1092
5987953832651d26,147 413 434 835 1038
59973b046c9af48d,368 587 766 1059
5998945e7c4cebac,156 173 216 227 556 813 961 1059 1092
59a6be8d4b0897ca,99 304 774
59b0febd3cc9eb6b,79 477 597 624 671 780 1035 1099
59b22054904b829d,189 259 579 813 896 949 1092
59b4477a4062b2e8,51 212 586 1059
59cdb17c9e029e65,194 733 734 744 813 1020
59d4e87e37a034b5,131 147 189 335 738 768 786 835
59d5b2745b16408c,121 724 735 962 1099
59e41e6b99e32465,194 492 813 844
59f53a12e49f0bbc,304 349 487 758 1059
59f5fdfb52d03674,13 555 1013
59f92442688f147a,64 107 165 189 612 813 903 1092
59ff3e82e262c2dd,189 776 800 813 1046 1092
5a066788de35fdcb,188 428 803 890 1099
5a08726ad0eb79e8,147 756 813 952 995 1036 1092
5a171ba7974b681a,147 616 813 1092
5a1cbbc4f3c534f8,189 420 734 738 784 800 813 835
5a40c98ba3654b90,369 464 840
5a43382c2e925211,79 202 497 498 813 823 970
5a44cf83667b142e,51 813 903
5a4d873776533471,111 147 189 494 501 737 738 776 813 931 1046 1092
5a4f48b60cda4f97,13 813 903 1092
