JPEG_20160810_140326_1000421607675.png,-40.0,-26.0,286.0,206.0
1467896943958DSC_0295.png,-25.0,7.5,588.0,369.0
JPEG_20161120_174634_1000305418585.png,-22.0,-7.5,598.0,189.0
1473486876653DeeplearnS11988.png,0.0,-25.0,480.0,144.0
JPEG_20160831_161153_100070931355.png,5.0,13.0,328.0,128.0
JPEG_20161119_123804_1000937693509.png,15.5,36.0,239.0,384.0
1475576996320DSC_2059.png,-19.0,-95.0,214.0,250.0
1468666189198JPEG_20160712_145248_1000172633840.png,-11.0,1.0,380.0,316.0
1476770689592DSC_8446.png,-28.5,-27.0,309.0,152.0
JPEG_20160608_165143_1000934755007.png,8.5,-35.0,587.0,376.0
1467896899185DSC_0299.png,-28.5,-19.5,585.0,383.0
1472552031615DSC_2007R.png,-1.0,15.0,640.0,448.0
1470983613863DSC_0348.png,4.5,1.5,547.0,169.0
1476772259885DSC_8592.png,23.0,19.5,360.0,385.0
1481270552765DSC_0749.png,51.5,40.0,337.0,366.0
JPEG_20161123_164006_1000728931183.png,0.0,0.5,100.0,389.0
1474633942582DSC06099copy.png,-15.5,16.5,359.0,309.0
1468846900944DSC_0214.png,-10.0,6.0,516.0,338.0
1474631990581DSC06125.png,8.5,35.5,573.0,251.0
1480934090041_R2A1825.png,17.5,-14.5,199.0,337.0
JPEG_20161028_112205_1000394187433.png,5.0,8.0,600.0,208.0
1475056792480DSC02291.png,-30.0,-5.5,548.0,243.0
1480969560920TotetecaModelShoot12221.png,14.5,19.5,587.0,221.0
147324047380650147_XXX_v1.png,-1.5,-0.5,581.0,313.0
147324114827860537_XXX_v1.png,2.0,8.5,284.0,317.0
1480182220607Kraus22-11-1613532.png,1.5,-10.5,599.0,185.0
1475062192615DSC00230.png,-1.5,-9.0,165.0,436.0
1473226340002PNG_9728.png,17.0,8.5,594.0,435.0
1477043396602DSC_8294.png,-8.0,-0.5,626.0,451.0
1474633951511DSC06101.png,-10.5,5.0,203.0,356.0
JPEG_20160624_103917_1000741083057.png,-40.0,-10.5,526.0,221.0
1469442853379DSC_0211.png,-8.5,27.5,145.0,217.0
JPEG_20160830_113658_1000882933712.png,-1.0,-22.0,640.0,344.0
JPEG_20161126_155118_1000513250542.png,-25.0,-20.0,256.0,312.0
1476789344157DSC_6653.png,-68.0,-25.0,204.0,150.0
1467897648643DSC_0256.png,3.0,-4.0,352.0,250.0
1480513021677IMG_0416.png,-28.0,66.5,472.0,209.0
JPEG_20161201_165139_1000399202398.png,-32.0,-10.0,476.0,342.0
JPEG_20161210_143341_100068098262.png,13.5,2.5,79.0,407.0
JPEG_20161125_175436_1000975343801.png,-32.5,-18.0,499.0,284.0
JPEG_20160608_130800_1000411022666.png,46.0,-11.5,318.0,229.0
JPEG_20160831_162058_1000918901300.png,-43.5,-5.0,317.0,382.0
147651853588806.png,20.0,-12.0,302.0,224.0
147444129865611472037790428-Roadster-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-2431472037790233-4.png,-1.0,-11.0,640.0,206.0
1470898846820DSC_0013.png,3.5,1.5,615.0,403.0
JPEG_20161128_133420_1000989132632.png,-37.5,8.0,467.0,452.0
1467799059653DSC_0010.png,-29.0,12.0,200.0,200.0
1480509248805IMG_0190.png,32.5,33.5,487.0,247.0
JPEG_20160706_113805_1000421009234.png,-27.5,7.5,493.0,135.0
JPEG_20161107_150807_1000981420097.png,17.5,4.5,541.0,399.0
1472563296444DSC_2173st.png,17.5,5.0,545.0,468.0
1472448057910DSC_1639.png,-42.5,-14.5,397.0,359.0
JPEG_20161208_151724_1000117520199.png,6.5,-7.5,267.0,275.0
JPEG_20160627_154927_1000831936416.png,-51.0,-14.0,336.0,284.0
147754199254620161026_132441.png,28.5,103.5,519.0,271.0
147444006798111472215478876-Mast--Harbour-Men-Grey-Sneakers-5631472215478662-4.png,10.5,-3.5,449.0,423.0
1474638342068DSC06825.png,-22.0,13.0,446.0,400.0
1479471478560soi15-11-20169994.png,22.0,-14.5,472.0,163.0
1475617601814DSC_1837.png,4.5,-40.0,489.0,206.0
1472630166022m1livi316_peacockeye_l.png,8.0,-5.0,622.0,334.0
1467893940905DSC_0178.png,-0.5,19.5,579.0,119.0
147324129648663050_XXX_v2.png,40.0,-1.5,344.0,479.0
1476792375453DSC_6521.png,-59.0,4.0,336.0,188.0
1474638258302DSC06851.png,6.0,21.5,504.0,191.0
1474094997196black-jada-midi-dress3.png,-1.0,15.5,640.0,235.0
1468883225903DSC_0282.png,-12.0,-14.0,472.0,416.0
1473486281915DeeplearnS11787.png,-9.0,-1.0,566.0,226.0
JPEG_20160620_174543_1000778444160.png,5.5,-10.0,515.0,330.0
1474634553136DSC05922.png,-21.5,-13.0,393.0,336.0
1473330557548SAC0004702001S160_det_1.png,-18.5,-6.5,295.0,419.0
1470650115058DSC_0976.png,1.0,-14.0,544.0,352.0
JPEG_20161129_135135_1000155439911.png,35.5,-3.0,557.0,476.0
JPEG_20160624_102426_1000242516595.png,8.5,-23.5,539.0,225.0
JPEG_20160524_150341_1000140645918.png,-2.0,-3.0,222.0,344.0
1470206256401DSC_0217.png,84.0,-20.0,424.0,366.0
1472820807552DSC_2895.png,-1.0,-8.0,572.0,438.0
JPEG_20160622_164625_1000543362714.png,-9.5,2.0,197.0,304.0
JPEG_20160706_113457_1000167778770.png,-37.0,-44.0,320.0,210.0
1468411752124DSC_0370.png,4.5,-15.0,519.0,394.0
1468825765511JPEG_20160709_151210_1000662160528.png,-0.5,12.5,523.0,153.0
JPEG_20160511_170459_1000576328666.png,-30.0,11.5,158.0,67.0
JPEG_20160628_133047_1000909812556.png,-31.0,-22.5,440.0,315.0
1467979620933DSC_0017.png,0.0,-16.0,606.0,270.0
147394509210611465292244272-FOREVER-21-Women-Jumpsuit-4841465292244099-5.png,-2.5,-3.0,637.0,476.0
1474724270543DSC08130.png,-44.0,-2.0,366.0,264.0
1474271761163DSC_0361.png,79.0,-28.0,162.0,184.0
1478966432555Soie9thNov20160583.png,4.5,-6.0,521.0,156.0
1474715838347DSC07737.png,-21.5,-29.0,183.0,310.0
1480336527104_R2A3899.png,-4.0,19.5,350.0,247.0
1481264471880DSC_0413.png,-4.0,-10.5,512.0,397.0
JPEG_20161102_162342_1000358536777.png,75.5,-2.5,391.0,463.0
1472122789552DSC_0580.png,-8.0,-24.0,390.0,158.0
1470386020776DSC_0757.png,1.0,-1.0,182.0,158.0
1469536885639DSC_0406.png,-3.5,-12.5,127.0,109.0
1468883651127DSC_0328.png,-6.0,5.5,568.0,323.0
JPEG_20161120_134409_1000241408708.png,16.5,38.0,381.0,214.0
JPEG_20161117_174800_1000158403654.png,4.0,-5.0,358.0,312.0
JPEG_20161007_143340_1000977397114.png,-7.5,-0.5,621.0,409.0
JPEG_20160526_152632_100020859224.png,100.5,-12.5,393.0,333.0
1472630702125kifpw-2256-tlrfs-drkgrndark-green-integriti-l-1000x1000-imaejga2cryy4acn.png,-1.0,83.5,640.0,305.0
1474279739770DSC_0737.png,-23.5,43.5,383.0,211.0
1473329258397SAB0023775001S350_det_1.png,-6.0,-77.0,630.0,304.0
1472282279446DSC_0806.png,49.0,8.5,540.0,461.0
1478609577417IMG_0668.png,-25.0,-12.0,518.0,300.0
JPEG_20160126_193023_881564140.png,-5.0,11.0,398.0,104.0
147438260583011470128767965-Roadster-Maroon--Navy-Striped-Sweater-191470128767665-1.png,-1.0,-17.0,640.0,378.0
JPEG_20161116_182754_1000316002541.png,39.5,-22.0,545.0,352.0
1467982445791DSC_0041.png,-17.5,-6.5,491.0,345.0
147339963622933355_XXX_v3.png,-2.5,12.0,573.0,280.0
147323974382214109_XXX_v1.png,-1.5,-4.0,507.0,438.0
147437482395711471849115120-Roadster-Men-Trousers-8121471849114903-2.png,-4.5,12.0,633.0,280.0
JPEG_20161121_173503_1000939942804.png,6.0,-1.0,372.0,480.0
1471929218127DSC_0059.png,31.5,-33.5,361.0,235.0
1471671142593DSC_0291.png,-77.5,23.0,413.0,182.0
1473436181361DSC_4753.png,-86.0,-39.5,470.0,191.0
JPEG_20161205_154611_100066986949.png,-25.0,6.5,350.0,357.0
1473747245290IMG_0594.png,8.0,2.0,618.0,186.0
147437188711111473142375472-Roadster-Men-Olive-Printed-Henley-Neck-T-Shirt-3551473142375135-5.png,-1.0,32.0,640.0,414.0
1469691766497DSC_0407.png,171.0,10.5,138.0,209.0
1476792845335DSC_6502.png,-2.5,48.0,637.0,240.0
147771989459320161028_152537.png,32.5,-23.5,437.0,229.0
1480068278215IMG_0075.png,15.0,26.5,294.0,295.0
1472042935928w_molokini_ii_blk_grl_06.png,3.0,-29.5,456.0,207.0
1469460808503Untitled1.png,15.0,-21.0,600.0,368.0
1469703531378DSC_0504.png,20.5,-3.0,141.0,168.0
1473486839013DeeplearnS11971.png,-0.5,-3.5,527.0,193.0
1473148123208DSC_4101.png,-22.5,-80.0,553.0,260.0
JPEG_20161104_150747_1000141197678.png,-18.5,-19.0,267.0,398.0
1480946995819_R2A2016.png,0.5,44.0,269.0,360.0
JPEG_20160530_175542_1000587208547.png,24.0,0.5,208.0,85.0
147333952113742290_XXX_v1.png,3.5,0.5,451.0,435.0
JPEG_20160622_130118_1000577164847.png,4.5,4.0,221.0,448.0
1475318847717wine-prim-proper-skater-dress2.png,-1.0,-2.5,640.0,319.0
JPEG_20161129_184126_1000673189792.png,-5.0,-9.5,572.0,305.0
1476780840377DSC_6936.png,-1.0,11.0,640.0,112.0
1474723911698DSC07725.png,1.5,-17.5,337.0,423.0
1472125745568DSC_0384.png,-32.5,0.0,505.0,150.0
JPEG_20160530_180803_1000700898574.png,17.5,-4.0,91.0,112.0
147742638797820161025_162447.png,-10.0,50.0,308.0,272.0
1479751058316SpringField16-11-201610343.png,1.5,-1.5,585.0,215.0
JPEG_20161124_134431_1000595827024.png,10.5,-4.0,381.0,238.0
1480605469714_R2A5975.png,-77.0,-16.5,260.0,317.0
1468495365082DSC_0217.png,-1.5,-16.0,391.0,354.0
JPEG_20160527_145203_1000295515566.png,53.5,6.5,405.0,363.0
1476786476765DSC_6819.png,-20.0,-15.5,486.0,215.0
JPEG_20161126_150635_1000247531107.png,42.5,-4.5,417.0,167.0
JPEG_20160607_143021_1000221213600.png,-8.5,-12.0,353.0,272.0
1469518393663Untitled1.png,0.5,-23.0,623.0,294.0
JPEG_20160706_111548_100028781189.png,-23.0,-5.0,506.0,142.0
1468495316025DSC_0210.png,21.5,-25.5,429.0,259.0
JPEG_20161209_165446_100062894828.png,22.0,24.5,88.0,351.0
1481267177605DSC_0597.png,-20.0,-22.0,522.0,298.0
1468409016596DSC_0916.png,31.5,-3.0,515.0,392.0
1474633703823DSC06096.png,-4.0,-20.5,510.0,221.0
14634006903332.png,0.0,-1.0,608.0,296.0
1478971136469Soie9thNov20162315.png,2.5,-3.0,535.0,162.0
JPEG_20160820_143118_1000216805469.png,3.0,-6.5,488.0,167.0
1470818402719DSC_0107.png,-5.5,-16.0,631.0,380.0
1474723061218DSC07953.png,-44.5,3.5,153.0,419.0
1471671215447DSC_0292.png,-81.0,15.0,406.0,178.0
1471848470815DSC_0021.png,-8.5,6.5,537.0,165.0
1480512917133IMG_0079.png,-26.5,5.5,439.0,185.0
JPEG_20160712_104025_1000753120198.png,-11.5,-23.0,163.0,370.0
JPEG_20161117_191405_1000591825492.png,-12.5,-16.0,411.0,152.0
1473314744691DeeplearnS11724.png,1.5,-3.0,553.0,310.0
JPEG_20160712_150121_1000372569666.png,-63.0,23.5,360.0,269.0
147444605642711472723515033-Roadster-Black--White-Printed-Crepe-Top-8181472723514856-4.png,-1.0,13.0,640.0,186.0
1466763371549DSC_0077.png,-2.0,18.0,638.0,260.0
JPEG_20160713_145009_1000480956398.png,18.5,1.0,601.0,226.0
JPEG_20160526_142951_1000524273487.png,-9.0,-1.0,374.0,480.0
1474101472396black-only-girl-strapless-shift-dress.png,-1.0,20.0,640.0,366.0
1478948042021eMazingShawls3349.png,-6.0,-44.5,584.0,187.0
JPEG_20160630_131203_100058708156.png,28.5,18.5,401.0,333.0
147921549560311.png,7.0,-7.0,460.0,420.0
1472878676682DSC_3107.png,-2.5,-17.0,631.0,402.0
1474448695067Roadster-Men-Grey-Melange-Motor-Express-Print-T-shirt_4d38e872a27cb64ef024f9522df797ec_images.png,8.0,10.0,622.0,306.0
1468884904713DSC_0363.png,-5.0,-35.5,496.0,353.0
JPEG_20160527_131236_1000323261358.png,59.0,6.5,412.0,353.0
JPEG_20160701_164412_1000892985285.png,-22.5,3.0,429.0,406.0
1473751248169IMG_0936.png,5.0,-37.5,218.0,261.0
1475230839084DSC_0123.png,18.5,29.5,69.0,57.0
14720365196621215023-hrx-by-hrithik-roshan-m-1000x1000-imaehqjpbsnhevfw1.png,-1.0,-5.0,640.0,374.0
1479037778041Soie9thNov20162616.png,4.5,-21.5,531.0,171.0
1474094017034black-heart-strings-maxi-dress2.png,-1.0,15.5,640.0,243.0
JPEG_20161130_165327_1000403284746.png,-1.0,-50.5,640.0,155.0
1473750711680IMG_1042.png,23.5,-4.0,465.0,230.0
1472127662462DSC_0415.png,-28.0,30.5,586.0,387.0
JPEG_20160605_115440_1000277755291.png,44.5,-37.5,381.0,331.0
1481267580664DSC_0635.png,-6.5,-3.5,567.0,307.0
147437371299611470032676107-Roadster-Grey-Melange-Printed-T-shirt-2561470032685752-2.png,-1.0,10.0,640.0,244.0
1477048939951DSC_8002.png,-7.0,-6.0,628.0,440.0
1476860554270DSC_6258.png,1.0,-19.0,584.0,386.0
1480331799908_R2A3357.png,30.0,-1.5,154.0,325.0
1480512097818E-mazingshawls29-11-201617726.png,26.5,-5.0,571.0,472.0
JPEG_20160621_154542_1000437235134.png,-46.0,-3.5,384.0,219.0
1473315392571DeeplearnS11653.png,5.0,-4.5,460.0,211.0
1474102754596black-side-swipe-bodycon-midi-dress3.png,-1.0,13.5,640.0,185.0
JPEG_20160623_142550_1000691463860.png,-41.0,-8.0,336.0,322.0
JPEG_20160630_164220_1000232389063.png,17.0,-17.5,456.0,281.0
JPEG_20161208_170156_1000809768281.png,1.5,9.5,101.0,377.0
JPEG_20160530_165828_1000570523849.png,29.5,-26.0,505.0,430.0
1468885170314DSC_0402.png,-8.5,11.5,471.0,299.0
1467791661962DSC_0006.png,-71.0,17.5,230.0,173.0
14716280832594.png,-3.0,2.0,86.0,394.0
1472033020313DSC_0099.png,1.5,24.5,447.0,321.0
1473146379095DSC_4017.png,10.0,11.5,586.0,439.0
JPEG_20160528_113217_1000990662146.png,4.5,34.0,207.0,266.0
1472628781164birk_gizeh_birk_flor_black_6.png,-14.0,-84.0,188.0,242.0
JPEG_20161118_131522_1000855107329.png,8.5,54.5,249.0,343.0
1470203559788DSC_0202.png,60.0,-79.0,374.0,272.0
1479159287684SinDenim12-11-20167058.png,-1.0,3.0,640.0,324.0
JPEG_20161129_132820_1000630991406.png,1.5,-25.0,499.0,378.0
1468828184326JPEG_20160709_154231_1000977062941.png,6.0,-21.0,526.0,258.0
1473231561577DeeplearnS11467.png,-5.0,-22.0,344.0,172.0
JPEG_20160530_163151_1000152704890.png,-45.5,-6.5,177.0,181.0
1471331392632558A1974.png,-6.0,19.5,630.0,263.0
1476781294424DSC_6829.png,4.0,-78.0,444.0,166.0
1468885054358DSC_0389.png,3.5,-29.0,459.0,304.0
JPEG_20161209_153636_1000980839976.png,-1.0,-63.0,108.0,136.0
1480967702969TotetecaModelShoot12315.png,5.0,21.0,602.0,218.0
1480492873554IMG_20161129_185314.png,-35.0,9.5,536.0,401.0
JPEG_20160630_164825_1000155294263.png,45.0,29.5,320.0,321.0
JPEG_20161202_181733_1000356693865.png,35.5,52.5,377.0,197.0
1473860986336DSC_5569.png,-4.0,10.0,536.0,354.0
1474102770868black-sparks-fly-cutout-midi-dress.png,0.0,-3.5,628.0,173.0
147444935402211472450544129-Roadster-Men-Taupe-Sneakers-4541472450543902-4.png,-6.0,12.0,440.0,416.0
1472041128460DSC_0229.png,-2.0,-31.5,638.0,419.0
JPEG_20160702_141154_1000988469225.png,-2.5,0.0,509.0,164.0
JPEG_20160513_165213_1000186504843.png,-10.5,-29.5,395.0,229.0
JPEG_20160704_133301_1000165215252.png,16.5,28.5,179.0,289.0
1473746095592IMG_0711.png,33.0,-23.5,542.0,309.0
1473747721170IMG_0524.png,16.0,18.5,572.0,361.0
1474092622854black-emma-sheer-halter-maxi-dress.png,-1.0,-23.5,640.0,247.0
1474637513144DSC06780.png,-0.5,-9.5,225.0,353.0
1473413214203DSC_4406.png,-0.5,8.5,559.0,419.0
147185860426620160817_145907.png,15.5,-27.0,489.0,240.0
14583334663511.png,-2.0,-0.5,222.0,245.0
1472134465256DSC_0206.png,-1.0,-15.0,570.0,388.0
1478951199919eMazingShawls3771.png,10.5,37.5,573.0,311.0
1474291008285TOP892965.png,9.0,15.5,488.0,391.0
1470125914934DSC_0081.png,104.5,8.0,273.0,400.0
147437230043911471686348109-RDSTR-Dark-Grey-Casual-Trousers-2851471686348289-5.png,-1.0,-1.0,640.0,480.0
JPEG_20160709_133622_1000909054936.png,30.0,-7.5,442.0,455.0
1469257826311DSC_0215.png,-11.0,29.0,546.0,362.0
147438035642611471677981619-RDSTR-Black-Casual-Shirt-161471677981386-4.png,-1.0,3.5,640.0,351.0
147918997259020dresses11-11-164665.png,-1.0,-18.5,640.0,421.0
JPEG_20160623_115946_1000959883186.png,-48.0,15.0,346.0,88.0
1475150353816DSC00506.png,-17.5,-5.0,219.0,396.0
JPEG_20160810_130921_1000482200566.png,-9.0,-27.5,190.0,349.0
1474634376677DSC05914.png,-14.0,29.0,194.0,378.0
147772124079420161028_170142.png,-4.0,-27.0,456.0,166.0
1474002004071ANG989862.png,10.5,-2.0,499.0,350.0
1470388585300DSC_0788.png,14.5,-13.5,153.0,299.0
1475577283034DSC_2045.png,1.0,-7.0,514.0,310.0
1474638490407DSC06901.png,-5.5,48.5,571.0,223.0
147742486500520161025_164830.png,12.5,110.0,371.0,234.0
1474724014247DSC07926.png,-22.0,0.5,166.0,285.0
JPEG_20160927_124536_1000888739160.png,3.0,12.0,344.0,406.0
JPEG_20160623_130425_1000378728993.png,-56.5,-40.5,305.0,335.0
14716280591338.png,-0.5,-10.0,525.0,188.0
1474638783329DSC06350.png,-21.5,15.0,551.0,410.0
JPEG_20161028_112414_1000379433671.png,-0.5,-4.0,349.0,190.0
JPEG_20160513_123401_1000956352213.png,-44.0,58.0,222.0,292.0
1468863579089JPEG_20160704_174120_1000928246757.png,5.5,22.5,391.0,153.0
JPEG_20161124_130914_1000615499975.png,-19.0,-18.5,426.0,325.0
1474634437878DSC06110.png,11.5,13.5,441.0,375.0
JPEG_20160701_152118_1000759370379.png,-1.0,23.5,498.0,223.0
1473231722975DeeplearnS11414.png,3.5,3.5,457.0,197.0
JPEG_20160625_123953_1000214405547.png,32.5,-3.0,399.0,334.0
1474102737523black-role-model-slit-maxi-dress.png,-1.0,2.5,632.0,277.0
JPEG_20160712_134901_1000819597817.png,-20.0,4.5,330.0,213.0
147437944330311470048243403-Roadster-Pack-of-2-Polo-T-shirts-6221470048243131-1.png,-1.0,-4.0,640.0,474.0
1480600045900_R2A5629.png,-12.0,-11.5,176.0,347.0
JPEG_20161120_174233_1000105378501.png,-68.0,-3.0,390.0,182.0
JPEG_20161028_135059_1000717190702.png,-29.5,78.5,475.0,237.0
JPEG_20161128_134513_1000889106070.png,4.5,42.0,253.0,310.0
JPEG_20161209_184745_1000321948175.png,32.5,27.0,519.0,64.0
JPEG_20160724_122923_1000151751180.png,4.0,-3.0,554.0,284.0
147742617414020161025_141051.png,28.0,76.0,476.0,230.0
1473413431979DSC_4420.png,-4.5,-29.0,537.0,336.0
1474001574137DSC_6689.png,-26.5,3.0,589.0,270.0
1476529612187DSC_4513.png,-5.5,8.0,301.0,418.0
JPEG_20161120_130722_1000906595201.png,-4.0,-39.0,634.0,404.0
147438171544811472708658348-Roadster-Men-Blue-Denim-Regular-Fit-Washed-Casual-Shirt-9271472708658129-3.png,-1.0,6.5,640.0,329.0
1480327607983_R2A3176.png,1.0,48.5,312.0,271.0
1477127345722DSC_7557.png,3.0,1.5,608.0,327.0
147742495631420161025_160926.png,37.0,-15.0,500.0,384.0
1477137378074DSC_7418.png,12.0,12.5,524.0,309.0
JPEG_20161124_151734_1000856503503.png,-25.0,7.0,326.0,396.0
1467893574549DSC_0240.png,-9.5,-23.0,237.0,356.0
1472029426376DSC_0354.png,7.0,-4.5,292.0,359.0
JPEG_20161124_182841_1000655376026.png,40.5,-13.5,333.0,269.0
1476877650606Untitled1.png,3.5,6.0,507.0,360.0
JPEG_20160517_141945_1000599489880.png,-31.5,13.5,495.0,365.0
JPEG_20161120_171951_1000975989936.png,-94.5,-36.0,453.0,410.0
1479468069888soi15-11-20169849.png,21.0,-1.5,478.0,159.0
1467815503388DSC_0197.png,-93.0,23.0,352.0,228.0
JPEG_20160530_160939_1000243687262.png,19.0,7.5,100.0,97.0
JPEG_20161126_162954_1000143263974.png,-14.0,45.0,338.0,138.0
JPEG_20160924_150756_1000367906751.png,119.0,11.0,324.0,402.0
JPEG_20161127_180318_1000871937769.png,21.5,32.0,123.0,380.0
JPEG_20161125_171428_1000608157025.png,-1.0,-2.5,640.0,477.0
JPEG_20161007_142232_1000588147826.png,11.0,-13.0,514.0,312.0
1474266571944cream-floral-watercolor-lover-maxi-dress3.png,-3.0,-3.0,628.0,192.0
1473749700576IMG_1164.png,-71.0,7.0,258.0,386.0
1480511906818E-mazingshawls29-11-201617701.png,60.0,-5.0,498.0,472.0
1472818744129DSC_2729.png,-41.5,-53.5,377.0,231.0
1469428104846DSC_0048.png,-48.5,4.5,139.0,205.0
1479453363644Sin16-11-201611336.png,7.5,-6.5,589.0,213.0
JPEG_20160628_123630_1000815404021.png,-36.5,15.0,211.0,264.0
JPEG_20161118_171801_100055984752.png,-15.0,11.5,414.0,155.0
1476780077106DSC_6483.png,-29.0,-24.5,460.0,367.0
1475063315714DSC09865.png,-10.0,13.5,574.0,269.0
147771831560220161028_160126.png,17.5,47.0,443.0,190.0
147333396988148184_XXX_v5.png,-13.5,-20.0,219.0,424.0
1472036772517CmJG0KXVEAAdMEd.png,14.5,17.0,581.0,378.0
1476772901833DSC_8797.png,-46.5,16.5,453.0,299.0
1480512588303IMG_0144.png,-40.0,73.5,482.0,189.0
147742637540120161025_162402.png,0.0,29.0,590.0,414.0
1467740143711DSC_0090.png,-13.5,46.5,205.0,241.0
1468667032735JPEG_20160712_110005_1000216076859.png,7.0,-23.5,146.0,377.0
JPEG_20160810_131159_1000834445682.png,-22.0,-1.0,554.0,192.0
1470982888144DSC_0329.png,-11.0,19.0,446.0,418.0
1473836539066DSC_5881.png,-2.0,-1.0,638.0,480.0
1479215423036DSC_1537.png,16.0,-2.0,248.0,200.0
JPEG_20160527_170323_1000614847249.png,54.5,-1.0,327.0,480.0
147443836698211470116737015-RDSTR-Green-Casual-Shirt-5831470116736786-2.png,-1.0,11.0,640.0,234.0
1470909699035DSC_0180.png,0.5,16.0,571.0,246.0
1470904433722DSC_0112.png,-22.0,12.5,514.0,277.0
1468883905237DSC_0477.png,-17.0,96.5,608.0,285.0
147771900156520161028_155336.png,-11.5,-20.0,519.0,198.0
1473935836866ANG989978.png,-7.5,-9.0,525.0,416.0
JPEG_20161125_144635_1000992384501.png,-16.0,50.0,366.0,356.0
1470127665393DSC_0028.png,-5.0,5.5,460.0,339.0
1472036540545dgtustr-oh-fish-l-1000x1000-imaekqehnch3rrzb1.png,11.0,-22.0,616.0,242.0
JPEG_20161015_130439_1000598384461.png,28.5,-8.5,521.0,437.0
JPEG_20161125_172104_1000736733876.png,25.0,2.5,376.0,243.0
1472630032424Pintail_Pale_Ale_Tee_Women_s635c.png,3.5,-1.0,525.0,480.0
147438050863811469525148484-Roadster-Black--Grey-Hooded-T-shirt-131469525148228-1.png,-1.0,-9.5,640.0,349.0
JPEG_20161209_134952_1000226546919.png,88.5,-1.0,461.0,480.0
1468828100529JPEG_20160709_153117_1000868265383.png,43.5,0.5,331.0,185.0
147324035699249994_XXX_v1.png,0.5,14.0,583.0,346.0
JPEG_20160625_132716_1000577104823.png,-35.5,-5.0,407.0,248.0
1474703021994DSC07133.png,0.5,-13.5,597.0,235.0
JPEG_20160627_145847_100028902703.png,-32.0,-4.5,406.0,181.0
1473664871255DeeplearnS11685.png,3.5,6.5,571.0,259.0
JPEG_20161209_145314_1000229519847.png,-0.5,39.0,467.0,342.0
1479737174887D16041468T.png,2.0,-39.5,634.0,403.0
1479461813080soi15-11-20169800.png,12.0,-6.0,506.0,136.0
1472285096898DSC_0922.png,-1.0,2.0,616.0,456.0
JPEG_20160526_151211_1000307074273.png,56.5,3.0,451.0,116.0
148053658556620161126_210202.png,-16.5,-10.5,421.0,223.0
JPEG_20160625_181302_1000523251189.png,-7.5,-3.5,569.0,389.0
1472819307914Untitled1.png,-1.5,6.5,571.0,445.0
1476788900072DSC_6607.png,-17.0,19.5,556.0,395.0
JPEG_20160608_153330_100075594325.png,11.5,-3.5,277.0,285.0
JPEG_20160421_154110_1000645141944.png,3.0,1.5,398.0,467.0
JPEG_20160711_144122_1000693814290.png,4.5,-10.5,199.0,325.0
JPEG_20161125_184138_1000237960092.png,26.0,6.5,564.0,167.0
JPEG_20161126_175124_1000375024111.png,-37.0,1.5,366.0,295.0
147742613994820161025_142408.png,42.5,-1.0,335.0,466.0
1480961832185_R2A2455.png,-1.5,-19.5,259.0,293.0
147185171233920160818_123816.png,43.0,-1.5,440.0,469.0
1474028976199TOP8930172.png,-22.5,-35.0,531.0,318.0
147437231651611472703040404-Roadster-Men-Brown-Solid-Cargo-Trousers-9531472703040104-2.png,-1.0,-15.0,640.0,300.0
JPEG_20161205_152255_1000910802491.png,47.5,-22.0,491.0,336.0
1473405651360black-all-day-long-shift-dress2.png,-2.5,-10.0,637.0,202.0
JPEG_20161210_162414_1000474595426.png,18.0,34.0,180.0,180.0
JPEG_20160715_115531_1000565283364.png,42.5,4.0,383.0,214.0
147437382525111473139153502-Roadster-Blue-Top-8161473139153276-4.png,0.0,14.0,630.0,166.0
1469438900641DSC_0106.png,-35.0,-3.0,572.0,476.0
147742496928620161025_151301.png,21.0,41.5,578.0,309.0
1470823243412DSC_0163.png,-7.5,22.0,583.0,294.0
1478969375164Soie9thNov20160623.png,-39.0,-8.5,510.0,169.0
1468879348404DSC_0007.png,6.0,-24.5,584.0,305.0
JPEG_20161025_135432_1000560556750.png,-0.5,28.0,457.0,336.0
JPEG_20161129_172003_1000852056758.png,-21.5,-3.0,513.0,136.0
147394422362211472711691411-Roadster-Men-Blue-Denim-Regular-Fit-Washed-Casual-Shirt-3881472711691250-2.png,-1.5,-21.0,639.0,314.0
JPEG_20161123_192539_1000336891576.png,-33.5,14.5,299.0,421.0
1477047233283DSC_8370.png,3.5,9.5,605.0,459.0
1479546269081A.png,-2.0,33.5,584.0,317.0
147742440157320161025_142730.png,-6.0,74.5,326.0,249.0
JPEG_20160624_165126_1000361406205.png,3.0,6.0,542.0,200.0
1479154745713SinDenim12-11-20166771.png,31.0,-25.5,576.0,387.0
1471673247955DSC_0402.png,12.5,10.0,555.0,82.0
1467895280471DSC_0578.png,-37.5,48.0,237.0,262.0
1468844694212DSC_0023.png,-17.5,68.0,203.0,342.0
JPEG_20161116_133206_1000598548508.png,11.5,0.0,459.0,414.0
147323583872020150407122934PR_Large_Utensils_Basket.png,-6.5,7.5,613.0,439.0
1472633005513DSC_2504.png,1.0,1.5,618.0,429.0
JPEG_20160525_140014_1000527822553.png,26.5,-11.5,459.0,313.0
1481102447853DSC_4608.png,-1.0,13.0,640.0,72.0
JPEG_20161123_180552_1000543538506.png,-31.0,16.5,158.0,409.0
